true_age,position_group,snaps_per_non_snap_ln_projected_change,targets_per_non_target_ln_projected_change,receptions_per_target_ln_projected_change,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
28.6,RB,-0.007226081563194141,-0.0002771958928286312,-0.0030055912945209417,-0.008492472046796899,-0.0012615575108000327,0.0015382452520374152,-0.014827559610107236,-0.00011027308774226073,-2.572611793753485e-05,-0.005712500976307535,6.460252252595686e-05,0.0006071714772422171,-8.517010658814836e-11,-0.0001479098461802491
28.7,RB,-0.007279594061743266,-0.0002609702139212324,-0.003032391461704426,-0.008714833067832843,-0.0012670460309207499,0.0015832247847280202,-0.015068890006198234,-0.00010507204645479895,-2.6959128462328805e-05,-0.005775881784697281,6.673614967819534e-05,0.0006393386888856759,-9.105253019873833e-11,-0.00014945482498336914
28.8,RB,-0.007333599449555373,-0.00024487031291421776,-0.0030533583674643735,-0.00892656496610027,-0.001273207577430927,0.0016222476209739965,-0.015309551907903321,-9.988944935038664e-05,-2.8116661936749476e-05,-0.005833389254676333,6.883530706001956e-05,0.0006736404791292176,-9.654556475100619e-11,-0.00015073000353936744
28.9,RB,-0.007388384300758097,-0.00022932806350586137,-0.003068485072391412,-0.009127900939497148,-0.0012809048987095016,0.0016562195573870345,-0.015547081048992883,-9.476752178221124e-05,-2.9204296197134802e-05,-0.005885681600787663,7.091918954527698e-05,0.0007105168973099852,-1.0170362937138076e-10,-0.00015175200807465215
29.0,RB,-0.007444420893483593,-0.00021476177205717188,-0.0030783220598236817,-0.009320312951013711,-0.0012907869800896882,0.001686286147158916,-0.015779847856996345,-8.973521648592407e-05,-3.0225876466927054e-05,-0.005933082765932502,7.30014407242728e-05,0.0007508707554746165,-1.0656298248412192e-10,-0.00015253831142597338
29.1,RB,-0.0075018711373972926,-0.00020142109495603373,-0.0030835727432784277,-0.009505838061990235,-0.0013033926996956539,0.0017133537593591358,-0.016006932081173587,-8.48097293291531e-05,-3.118563337112985e-05,-0.0059759689014625686,7.509450230087931e-05,0.0007951380831339458,-1.1115965555806912e-10,-0.000153123558852722
29.2,RB,-0.007560760142650637,-0.00018944225819641353,-0.0030850431934404134,-0.009686210983045514,-0.0013188219827930656,0.0017381674639596677,-0.016228098079144784,-8.00007555613444e-05,-3.2089539587540526e-05,-0.006014742013702644,7.721014925196287e-05,0.0008433635006491828,-1.1553982307425298e-10,-0.00015353767832880052
29.3,RB,-0.007620941138556038,-0.00017889301669181363,-0.0030834907196605516,-0.009862538182798907,-0.0013367949365324825,0.0017612847504227807,-0.01644349872014969,-7.531321841959854e-05,-3.294231213094914e-05,-0.006049399295127303,7.934723094197945e-05,0.000895297311548587,-1.1973741913982272e-10,-0.00015379801961970752
29.4,RB,-0.0076824301590912285,-0.00016992687497028645,-0.003079587376670616,-0.010035865020994319,-0.001357288825346865,0.0017831223232356278,-0.0166535647237936,-7.074599532247489e-05,-3.374790946125722e-05,-0.006080183073773975,8.150186074495971e-05,0.000950551867450777,-1.237789790294469e-10,-0.0001539487348927849
29.5,RB,-0.0077455757582032434,-0.00016285160742592742,-0.003074017818361821,-0.010207346700331733,-0.0013813484068263674,0.001803965945770395,-0.01685898457172541,-6.62943374764142e-05,-3.450906438544955e-05,-0.006107534363646911,8.366902941951129e-05,0.0010087630861424321,-1.2768095828875742e-10,-0.00015406085182884138
29.6,RB,-0.007810500722511088,-0.0001578545379971394,-0.003067316048363528,-0.010378341662059075,-0.001410708297988124,0.001824010609632836,-0.017059678240744957,-6.19516395375061e-05,-3.522712014051751e-05,-0.006131701257904529,8.584194697113627e-05,0.0010695412368251123,-1.3144933931296074e-10,-0.00015419773490854836
29.7,RB,-0.00787711634502232,-0.00015496883933584053,-0.0030599073386476743,-0.010550304187846044,-0.0014467352970082344,0.0018434105744583183,-0.017255199956099154,-5.77098564280897e-05,-3.590348426472386e-05,-0.006152751173090582,8.801478169315715e-05,0.0011324829907488545,-1.35090523922193e-10,-0.00015439883074835675
29.8,RB,-0.007945289113174842,-0.00015411618160440273,-0.003052161659906706,-0.010724179327883637,-0.0014900004956033418,0.0018623038132214477,-0.01744549465900653,-5.355938465806304e-05,-3.654057020698042e-05,-0.006170928899260494,9.018460810906973e-05,0.0011972217138118315,-1.3861795895587374e-10,-0.00015468780900301722
29.9,RB,-0.00801462239360811,-0.00015510524178592922,-0.0030441138041356858,-0.010900146062648507,-0.0015406622276889583,0.0018807847584299399,-0.017630331909919923,-4.9490502640880986e-05,-3.713970070659252e-05,-0.006186503189374317,9.234693468853944e-05,0.0012633726403118463,-1.4203722119045836e-10,-0.00015508340756623188
30.0,RB,-0.008084526493656362,-0.00015768935067752687,-0.0030355857967342107,-0.011077929269224972,-0.0015983251268948961,0.0018989123772316866,-0.01780940619457601,-4.5494208537581567e-05,-3.770093730710388e-05,-0.006199758136329135,9.449508236879152e-05,0.001330557739664812,-1.4534515423620618e-10,-0.00015559797161033399
30.1,RB,-0.00815447676819908,-0.00016164496133688064,-0.0030264962386653957,-0.01125711605176521,-0.0016621508476517895,0.001916737974142077,-0.01798288593282,-4.1561604346187234e-05,-3.822462168666262e-05,-0.006211033645731493,9.662336994430449e-05,0.0013984429511749873,-1.4854076666438842e-10,-0.00015623758930845887
30.2,RB,-0.008223970821146164,-0.00016676417777426367,-0.0030168403641703625,-0.01143675436765398,-0.0017312905589245437,0.0019342923872451955,-0.01815158780128101,-3.76841201791928e-05,-3.871119049691812e-05,-0.006220668541368934,9.87266880675957e-05,0.0014667301290713201,-1.5162382367627894e-10,-0.00015701413250414673
30.3,RB,-0.008292590164316601,-0.00017284834898810173,-0.003006632283543997,-0.011616006822050634,-0.0018049377535001437,0.0019516250937758421,-0.018316309516213075,-3.38531759468561e-05,-3.916155502261093e-05,-0.006228981629396125,0.0001008013583146622,0.0015351866191312255,-1.5459742650805264e-10,-0.00015793143692093746
30.4,RB,-0.008359945623643238,-0.00017970801324978473,-0.0029958877852324733,-0.011794163900604213,-0.0018823414993597524,0.0019687765249363277,-0.018477495676856203,-3.006086286641115e-05,-3.957638572049527e-05,-0.006236200720462911,0.00010284351577570205,0.0016036034348798655,-1.574630035846622e-10,-0.00015897947440166363
30.5,RB,-0.008425778135264897,-0.00018717352415089828,-0.0029846562498743795,-0.01197076505919054,-0.0019628465450658556,0.0019858001432764808,-0.018635540260937243,-2.6299182844395163e-05,-3.9956852669380627e-05,-0.006242541166360398,0.00010485079595312395,0.0016718261801940213,-1.6022543250777896e-10,-0.00016014536044165346
30.6,RB,-0.008489921113453754,-0.00019509217014165376,-0.0029730047451706444,-0.012145400259106712,-0.002045820069662408,0.002002751680059602,-0.01879070272962031,-2.2560311829008776e-05,-4.0304297151349126e-05,-0.006248328701600412,0.0001068216058779153,0.001739721281442248,-1.6289071576643508e-10,-0.00016141465401477267
30.7,RB,-0.008552197251417842,-0.000203324762883915,-0.0029609971144886086,-0.012317340117306712,-0.00213047121397895,0.0020196651976922414,-0.01894288799403682,-1.8837585452073264e-05,-4.061945550517695e-05,-0.006254291614957522,0.00010875323051084127,0.0018071567039318343,-1.654606765506611e-10,-0.00016276700911352409
30.8,RB,-0.00861250152791557,-0.00021174271943693955,-0.0029487119192203133,-0.012486054756322864,-0.0022161350931160497,0.002036578531788353,-0.019092061890101066,-1.5124448444161785e-05,-4.090333862928832e-05,-0.00626104992141122,0.00011064388739704773,0.001874028069689168,-1.6793904027173843e-10,-0.0001641849215684961
30.9,RB,-0.008670793451753618,-0.00022022867240670415,-0.002936237265879183,-0.01265127261393253,-0.0023023147932399292,0.002053531380900986,-0.019238317927514452,-1.1414289146484675e-05,-4.1157275934284196e-05,-0.006269035017721959,0.00011249287333634952,0.00194025843749948,-1.7033168737863874e-10,-0.00016565577534336973
31.0,RB,-0.008727061591668316,-0.00022867453364383466,-0.002923672358472804,-0.012812913011273516,-0.0023886354618164103,0.0020705649003652273,-0.01938180481844427,-7.700592303779747e-06,-4.138273442126309e-05,-0.0062785308818857025,0.00011430014709764183,0.0020057797452504426,-1.726454005074185e-10,-0.00016717031791898174
31.1,RB,-0.008781322016465722,-0.00023698182180397458,-0.0029110932865832433,-0.012971011185385115,-0.002474811150471191,0.002087715827066286,-0.019522693103142533,-3.977050545608604e-06,-4.1581197195232325e-05,-0.006289711238391722,0.00011606602656934659,0.002070541719304533,-1.7488706296421944e-10,-0.0001687208934921266
31.2,RB,-0.008833620402480858,-0.0002450610994475232,-0.002898560984684108,-0.013125691215242504,-0.002560617397807015,0.002105018545578269,-0.019661190776917113,-2.3764687643316218e-07,-4.175410860012551e-05,-0.006302660358525336,0.00011779103997623598,0.002134524660763378,-1.770632637780047e-10,-0.00017030075033381775
31.3,RB,-0.008884025157904657,-0.0002528329190757008,-0.002886146528131687,-0.013277147229423306,-0.0026458798958795076,0.0021225015645128793,-0.019797554261919485,3.5232939399950883e-06,-4.1902839085147866e-05,-0.006317390749276418,0.00011947581619760217,0.002197725597022257,-1.791800647239731e-10,-0.00017190395460215657
31.4,RB,-0.008932614420339966,-0.00026023416002414636,-0.002873899282193085,-0.013425610737198283,-0.0027304826261622455,0.002140190446125692,-0.019932050179195002,7.31107697982394e-06,-4.202864502538889e-05,-0.006333851681710187,0.0001211209493821874,0.0022601520874233364,-1.8124280038727397e-10,-0.00017352564513798606
31.5,RB,-0.008979469375765273,-0.00026721124763982385,-0.0028618380302766846,-0.013571314293285563,-0.0028143543086491733,0.0021581077040154946,-0.020064930383269237,1.113060027470512e-05,-4.213265049015052e-05,-0.006351938566823333,0.0001227269173063033,0.0023218058785190237,-1.8325600578157978e-10,-0.00017516195008796133
31.6,RB,-0.009024673441133935,-0.0002737180420916673,-0.0028499661344682384,-0.013714482508672498,-0.00289745231127136,0.002176271376240389,-0.02019641485773296,1.498628895525508e-05,-4.2215853928206766e-05,-0.006371530880172105,0.00012429406875506254,0.0023826888855220567,-1.8522346677036202e-10,-0.00017681047497806739
31.7,RB,-0.009068315161837995,-0.0002797195650180514,-0.0028382846899417434,-0.013855325158281365,-0.0029797633699874385,0.00219469345033244,-0.02032670674865075,1.8882276019568807e-05,-4.227914358394988e-05,-0.006392501555817322,0.00012582263832443632,0.0024428098822398196,-1.871483135013741e-10,-0.00017846940212621314
31.8,RB,-0.009110478592479678,-0.00028519793629462186,-0.0028267838785734868,-0.013994046330776949,-0.0030612978856409097,0.002213367503324731,-0.020455975202624228,2.2822732767363005e-05,-4.2323309322111884e-05,-0.006414715068488797,0.00012731275388988973,0.0025021908539682716,-1.8903310050012885e-10,-0.00018013713456307385
31.9,RB,-0.009151247640906546,-0.00029015603142406156,-0.0028154455587484405,-0.014130856732867162,-0.003142094230132486,0.0022322701355455125,-0.02058435846127074,2.6811566497300687e-05,-4.2349075209658756e-05,-0.006438036160251961,0.00012876451046063005,0.0025608727499870356,-1.90879975413242e-10,-0.00018181203971423928
32.0,RB,-0.009190707368944217,-0.00029460595191648794,-0.0028042442828422162,-0.014265962615728081,-0.0032222133464080544,0.0022513681906695766,-0.020711960906455485,3.085234114218245e-05,-4.23571075953021e-05,-0.006462328052217724,0.00013017797607143124,0.002618915729477353,-1.926907363314959e-10,-0.00018349237204148
32.1,RB,-0.009228928788595549,-0.0002985589522548406,-0.0027931538337657427,-0.01439955308104936,-0.003301728836635614,0.0022706293214206064,-0.020838856071170926,3.494830656281374e-05,-4.234802623215855e-05,-0.006487459085468207,0.00013155320948774285,0.0026763733561320866,-1.9446690165749298e-10,-0.00018517715017419152
32.2,RB,-0.009265976967695867,-0.0003020274446498438,-0.002782154510959779,-0.014531801204008257,-0.0033807021233569433,0.002290021427696435,-0.020965100036855717,3.910242873141589e-05,-4.2322414254696205e-05,-0.006513309233303224,0.00013289027735448309,0.0027333041532470173,-1.9620977228697673e-10,-0.00018686595794943685
32.3,RB,-0.009301916023558532,-0.0003050290665320229,-0.002771219331890221,-0.014662869126068434,-0.0034591937112168963,0.0023095025221884693,-0.021090763950312057,4.331741695388592e-05,-4.228082163455119e-05,-0.006539771307297393,0.00013418925338163804,0.0027897879435321354,-1.9792046180684637e-10,-0.00018855806704276394
32.4,RB,-0.009336807410010908,-0.0003075827312193784,-0.002760313661102412,-0.014792909379127538,-0.0035372665229444896,0.0023290210144920457,-0.02121590445530687,4.759573304707615e-05,-4.2223752412717165e-05,-0.006566745047238134,0.00013545016670010398,0.0028459061086927155,-1.9959985106448396e-10,-0.00019025231930401782
32.5,RB,-0.00937070907898422,-0.00030970728259069335,-0.0027493997012806473,-0.014922058277639871,-0.0036149873510189974,0.002348524975197947,-0.02134056390766243,5.193878843367667e-05,-4.215166585031288e-05,-0.00659413356442916,0.00013667299319068728,0.0029017337299038306,-2.0124860657587434e-10,-0.0001919476648912848
32.6,RB,-0.009403678701368445,-0.00031141983934756233,-0.0027384308284165238,-0.015050425196819437,-0.0036924271481779203,0.0023679652288804416,-0.021464762372477648,5.63445994295766e-05,-4.206500029198002e-05,-0.006621828133677131,0.00013785772217722386,0.002957332705681348,-2.0286730171637714e-10,-0.00019364287126584146
32.7,RB,-0.009435770732239605,-0.0003127296236700016,-0.0027273554665477647,-0.01517808364037974,-0.0037696646623731262,0.002387295643876619,-0.021588512348470604,6.0810386639547515e-05,-4.196416922569794e-05,-0.00664971809813224,0.00013900433653800937,0.0030127511057243582,-2.0445640443577576e-10,-0.0001953366123573936
32.8,RB,-0.009467042791539503,-0.00031364002830739333,-0.0027161223292846964,-0.015305090985891567,-0.0038467791668164533,0.002406475357891497,-0.021711831000178556,6.533341670294669e-05,-4.184956785282606e-05,-0.00667769814837853,0.0001401128275483401,0.003068037365661734,-2.060163146598125e-10,-0.00019702775953533053
32.9,RB,-0.009497552871526952,-0.00031415243260523267,-0.0027046885347343803,-0.015431492000007657,-0.003923842632489108,0.0024254652325047714,-0.021834732698003765,6.991101185995524e-05,-4.172158213093821e-05,-0.0067056605300054055,0.00014118321990872932,0.0031232340179658635,-2.075474118282901e-10,-0.0001987156623361736
33.0,RB,-0.009527353456958902,-0.0003142742365012717,-0.0026930074592575867,-0.015557315163720904,-0.004000918045716752,0.0024442297944341725,-0.02195722071092906,7.454054531871156e-05,-4.158058729517097e-05,-0.0067334873425413,0.00014221556303756777,0.0031783782623230642,-2.090500507819485e-10,-0.00020039959331021422
33.1,RB,-0.009556490147807014,-0.0003140240521357402,-0.0026810257792051627,-0.01568255650326076,-0.004078072158149456,0.0024627440433096035,-0.022079268944103374,7.921943070952103e-05,-4.142696035681823e-05,-0.006761075086553362,0.0001432099706483305,0.0032334920633936906,-2.1052462594817285e-10,-0.00020207897484211232
33.2,RB,-0.009584994355291424,-0.0003134227431887195,-0.0026686945073960628,-0.015807193793870505,-0.004155370386255365,0.002480987064457875,-0.022200835522978326,8.394503682366808e-05,-4.1261081355891516e-05,-0.006788338902397309,0.0001441666240338852,0.0032885981443842318,-2.1197157909491192e-10,-0.00020375396796080297
33.3,RB,-0.009612597789479078,-0.00031233516877264653,-0.002655768334674182,-0.01593086717868878,-0.004233016234218592,0.0024987856078621524,-0.022321560601051445,8.873557732059213e-05,-4.107758082229423e-05,-0.0068149533141903095,0.00014506713611064193,0.003343731782237809,-2.13378048858472e-10,-0.00020542275050651257
33.4,RB,-0.009640201223666735,-0.0003112475943565735,-0.0026428421619523,-0.016054540563507063,-0.0043106620821818245,0.0025165841512664313,-0.022442285679124575,9.352611781751651e-05,-4.089408028869693e-05,-0.006841567725983313,0.00014596764818739874,0.0033988654200913905,-2.1478451862203219e-10,-0.00020709153305222228
33.5,RB,-0.009666949709872367,-0.0003097130346941113,-0.002629245584615309,-0.016177191506796376,-0.00438879022549709,0.0025339028179359314,-0.02256205083278442,9.837657170543005e-05,-4.069368265314065e-05,-0.006867379419472133,0.00014681252936797027,0.0034540580045772313,-2.1615137775030835e-10,-0.00020875417915556613
33.6,RB,-0.009693159835421765,-0.00030790599808147817,-0.0026151540139669315,-0.016299122813513037,-0.004467327314120075,0.002550879616896776,-0.022681099057552855,0.00010326371754521197,-4.04824874145147e-05,-0.006892565819098209,0.00014762069101259719,0.0035093091572438576,-2.1749239181420836e-10,-0.00021041292303322238
33.7,RB,-0.009718856420315175,-0.0003058450804321922,-0.0026005370219012738,-0.01642031124377528,-0.004546332612447875,0.0025674995617155226,-0.022799380422815665,0.00010818520400043266,-4.0260838452213696e-05,-0.006917065888141066,0.00014839244567847726,0.0035646303478340095,-2.188079959412524e-10,-0.00021206800486999172
33.8,RB,-0.009744062315247088,-0.00030354806140796297,-0.00258536311944896,-0.01654073105539746,-0.004625866079276959,0.0025837511554432186,-0.02291684545552872,0.00011313874775249286,-4.002907306877862e-05,-0.006940825957667261,0.00014912812828561284,0.0036200306556698385,-2.2009862923214162e-10,-0.00021371964608224588
