true_age,position_group,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
26.3,TE,-0.004704456,0.0005442741,0.011219343,0.010629942,0.009280057,0.0021977627,0.01754286,-0.008416911,-0.0002098983,-0.006353536,-6.4450745e-05
26.4,TE,0.0036308598,-0.009696042,-0.04153993,0.004864124,0.008377769,0.00013049702,0.0073905075,-0.008416911,-0.010298995,-5.4743945e-05,-0.00038066186
26.5,TE,-0.0076576113,0.0014380374,0.029994914,-0.0015330847,-0.0034904121,0.00013049702,-0.016922142,-0.008416911,0.009358333,-5.4743945e-05,-0.00055870786
26.6,TE,-0.0070500625,0.0014380374,-0.0009945933,0.0013281015,-0.00024168305,0.0040214397,-0.04281888,-0.008416911,-0.0010423306,-0.00012978449,-0.00055870786
26.7,TE,-0.00050952676,-0.0007847976,-2.7603694e-05,0.0086019635,0.0007668316,-0.009482028,0.02046184,-0.008416911,-0.021827877,0.0004459144,-0.00076627464
26.8,TE,-0.00050952676,0.0020019764,-0.007166269,0.0066046687,0.0007668316,-9.760692e-05,-0.016614381,-0.008416911,-0.0022125365,9.600423e-06,-0.00023805219
26.9,TE,5.1388044e-05,-0.010420715,-0.022010155,0.0066046687,0.007667831,-9.760692e-05,-0.016614381,-0.008416911,-0.0003475035,9.600423e-06,-0.00012313067
27.0,TE,-0.015939035,-0.0031383685,-0.01986615,0.018830646,0.0148948785,-9.760692e-05,-0.016614381,-0.008416911,-0.0012465033,9.600423e-06,-0.00036930706
27.1,TE,-0.012372262,-0.00095741695,-0.002026486,0.018522225,0.016835587,-9.760692e-05,-0.016614381,-0.008416911,-0.0007642489,9.600423e-06,-0.0002783581
27.2,TE,-0.007397371,-0.0017224929,-0.020812398,0.0069314865,0.010033328,-9.760692e-05,-0.016614381,-0.008416911,0.0003825881,9.600423e-06,-0.0004411897
27.3,TE,-0.012228701,-0.0064022033,0.013730611,-0.003814426,-0.008021021,-0.013763023,-0.0034070045,-0.008416911,-0.0027295086,9.600423e-06,-0.00055452494
27.4,TE,-0.0026186588,-0.0055898866,0.00786389,-0.0052333856,0.0040586134,-0.008173656,-0.0012605869,-0.008416911,0.030670658,9.600423e-06,-0.00010292085
27.5,TE,0.0030184048,-0.0055898866,-0.05099827,-0.008904515,-0.008738084,-0.0059100823,-0.0012605869,-0.008416911,-0.014213252,0.0002446757,-0.00019196792
27.6,TE,0.0076007308,-0.016010804,-0.009714337,-0.017130258,-0.009874868,-0.0004408833,-0.0012605869,-0.008416911,0.002740471,9.325935e-07,-0.00019196792
27.7,TE,0.00019961812,-0.008374202,-0.017597413,0.011054481,0.008855719,-0.01003487,0.048192892,-0.008416911,-0.00084893795,9.325935e-07,-0.00019196792
27.8,TE,-0.007086307,-0.012327856,-0.016650908,0.010368854,0.013832867,-0.00014788943,0.048192892,-0.008416911,0.021787893,9.325935e-07,-0.00019196792
27.9,TE,-0.0045446428,0.0038154093,0.037656985,0.016638454,0.00478408,-0.00014788943,0.048192892,-0.008416911,-0.0053718346,9.325935e-07,0.00077683886
28.0,TE,-0.0045446428,0.001630712,-0.006852919,-0.00427636,0.0055776527,-0.00014788943,0.008387262,-0.008416911,0.00464502,9.325935e-07,0.00040717926
28.1,TE,0.005718928,-0.0035143357,0.010945531,0.008545403,0.007568578,-0.006260188,0.008387262,-0.008416911,0.003765021,9.325935e-07,-3.9097664e-05
28.2,TE,-0.0025925587,-0.001107726,-0.0749115,0.017869886,0.017854227,7.23637e-05,0.008387262,-0.008416911,1.9333966e-05,9.325935e-07,0.00051842723
28.3,TE,-0.013026143,-0.0056495443,-0.06173218,0.005124963,-0.00022739498,0.010887158,0.008387262,-0.008416911,-0.0037280626,9.325935e-07,-2.0250971e-05
28.4,TE,-0.00957218,-0.0027347917,0.059985965,-0.008999012,0.007391859,0.0050573586,-0.014992784,-0.057516802,-0.018938784,-0.00057752186,0.00010946746
28.5,TE,0.010834123,0.0041494644,-0.008129435,0.0018193142,0.0008567224,0.014039479,-0.0038893663,0.021073658,0.005648302,-0.00041108206,0.00026546282
28.6,TE,0.007897127,-0.0049879607,0.004062802,0.022586599,0.0068875914,0.011081086,-0.027228788,0.021073658,-0.0068254434,-0.0005728324,-0.0001731667
28.7,TE,-0.0032475493,0.012504836,-0.010435404,0.0050185747,0.0029757228,0.016762307,-0.027228788,0.021073658,-0.0014783309,-1.9241626e-05,0.00013595217
28.8,TE,-0.012131211,0.013141006,0.009838988,0.0077839987,-1.1188403e-05,0.0002088449,-0.0029933841,0.021073658,-0.0014783309,-1.9241626e-05,0.00015468357
28.9,TE,-0.0127104055,-6.130323e-05,-0.0417624,0.016731424,0.014704883,0.0002088449,-0.0029933841,0.021073658,-0.00092206785,-1.9241626e-05,-0.00062333967
29.0,TE,-0.0058534383,-0.010801526,-0.008126507,0.008569094,0.0115261255,0.0002088449,-0.0029933841,0.021073658,0.0011016189,-1.9241626e-05,-0.0014089829
29.1,TE,-0.0041649705,-0.008095178,-0.008913891,0.0162048,0.0065786326,0.0002088449,0.018508896,0.021073658,-0.0044180164,-1.9241626e-05,-0.00020450025
29.2,TE,-0.0075658397,-0.007093492,0.03289088,0.010301088,0.0043781293,0.0002088449,0.018508896,0.021073658,-0.0022300645,-1.9241626e-05,-0.0006042154
29.3,TE,-0.0075658397,-0.0034968555,0.05610016,0.00056345685,-0.008467135,0.0030642382,0.018508896,-0.03024382,0.014943684,-0.008405926,6.948201e-05
29.4,TE,-0.007869473,-0.0034968555,0.0013101626,0.032571256,0.043836117,0.0054845987,-0.0104733985,-0.08048297,0.020070322,0.0066833138,-0.00036556978
29.5,TE,0.0034357277,-0.0124200145,-0.030339817,0.0061085303,0.0027878736,1.468588e-05,0.005988845,-0.08048297,0.00020751447,8.972854e-05,-0.00034800003
29.6,TE,-0.029054856,-0.0062087807,-0.045023717,0.007328011,0.023291724,-0.008164314,-0.005629512,-0.08048297,0.006852155,0.00038850182,-0.0005194363
29.7,TE,-0.029227236,-0.005400854,0.01186796,0.011604615,0.018096603,6.586058e-05,-0.005629512,-0.08048297,0.0022339153,8.4140076e-05,-0.0007432258
29.8,TE,0.0003333296,-0.006285061,0.010512816,-0.002603143,-0.0022191904,6.586058e-05,-0.005629512,-0.08048297,0.0012239432,8.4140076e-05,0.0005158948
29.9,TE,-0.011765091,0.005551955,0.013926166,-0.012055708,-0.0034583278,0.015986979,-0.005629512,-0.08048297,0.00247825,0.016001722,0.00053388864
30.0,TE,-0.013500772,-0.011200842,-0.06476639,0.024894277,0.028419267,-7.866945e-05,-0.005629512,-0.08048297,0.00247825,2.5397972e-06,-0.00050729315
30.1,TE,-0.02403183,-0.0073119006,-0.017014634,-0.01071197,-0.0057471483,-7.866945e-05,-0.005629512,-0.08048297,0.00247825,2.5397972e-06,-0.000811071
30.2,TE,-0.0035107594,0.005574579,-0.010637145,0.010342298,0.017042454,-7.866945e-05,-0.005629512,-0.08048297,0.00247825,2.5397972e-06,-0.000811071
30.3,TE,-0.022634227,-0.006899898,-0.07932074,0.005688944,0.015596871,-0.024545215,-0.005629512,-0.033129163,0.0027056884,2.5397972e-06,-0.0008558682
30.4,TE,0.006921855,-0.0010192615,-0.0110830255,-0.0139843,0.007803146,-0.0037583965,-0.005629512,-0.033129163,-0.031276762,-0.0006657261,0.0008896957
30.5,TE,-0.036175556,-0.014283272,-0.031851713,0.0116461245,0.021592021,-0.006377331,0.0054306802,0.01682249,-0.0026062974,0.0016687748,-0.0007747336
30.6,TE,-0.013951091,-0.005226871,-0.026040966,0.042159967,0.016813885,-0.00017958999,0.008788509,0.01682249,-0.064663075,4.9767008e-05,0.00021253142
30.7,TE,-0.011922831,0.0020918313,-0.024340156,0.02447525,0.029089425,-0.00017958999,0.008788509,0.01682249,0.0025914586,4.9767008e-05,-0.00018780548
30.8,TE,-0.019926364,-0.0040946966,-0.049684096,-0.001755321,-0.00035492104,-0.00017958999,0.008788509,0.01682249,0.00063759636,4.9767008e-05,-0.0002881538
30.9,TE,0.010294751,-0.0020512955,-0.012455958,0.0026761969,0.0013170412,-0.00017958999,0.008788509,0.01682249,0.00063759636,4.9767008e-05,-9.967048e-05
31.0,TE,-0.005418794,0.0016390227,-0.05300045,-0.013412857,-0.009156619,-0.016610445,0.008788509,0.01682249,0.0013485546,-0.01661946,0.0010514378
31.1,TE,-0.013272476,-0.0034735855,-0.09165664,0.014020339,0.013966468,-3.4781675e-05,0.008788509,0.01682249,0.0013485546,-5.4835564e-05,-0.00083341263
31.2,TE,-0.013272476,-0.0045722784,-0.06544767,0.0027457129,0.010466577,-3.4781675e-05,0.008788509,0.01682249,0.0033888281,-5.4835564e-05,0.000414162
31.3,TE,-0.009376565,0.00063382933,-0.03361831,0.015946474,0.008019889,0.0037081079,0.008788509,0.01682249,-0.001452608,0.0008782113,0.0010176777
31.4,TE,-0.012913482,-0.013930289,0.06292896,0.033893637,-0.059937783,0.07503064,0.007686249,0.0031522482,0.08891745,0.0738379,-0.00079888373
31.5,TE,-0.009935545,0.021684662,0.015490313,0.036357995,0.011671351,-2.5452635e-05,-0.042575993,0.0031522482,0.048922606,-1.3891634e-05,-0.00022356064
31.6,TE,0.0017361144,0.000800579,-0.039877422,0.0153631745,-0.0035331766,-2.5452635e-05,-0.042575993,0.0031522482,-0.004402936,-1.3891634e-05,-0.00018353286
31.7,TE,-0.0012441652,-0.012083253,0.058312822,0.01335596,0.011262948,-2.5452635e-05,-0.042575993,0.0031522482,-0.00022206968,-1.3891634e-05,-0.0006347577
31.8,TE,0.009904472,0.008236899,0.0547894,0.024671227,0.023582052,-2.5452635e-05,-0.042575993,0.0031522482,-0.00022206968,-1.3891634e-05,0.000771699
31.9,TE,-0.021687664,-0.014640031,0.036491,0.026215848,0.02639328,-2.5452635e-05,-0.042575993,0.0031522482,-0.00022206968,-1.3891634e-05,-0.0007753994
32.0,TE,-0.0125089465,-0.016271327,0.09992276,0.015307965,0.014920545,-2.5452635e-05,-0.042575993,0.0031522482,-0.00022206968,-1.3891634e-05,-0.0004783541
32.1,TE,-0.04981401,0.0069123395,0.057543647,0.019844577,0.01786124,-1.6314501e-05,-0.042575993,0.0031522482,-0.00022206968,-5.697651e-06,-0.00032849718
32.2,TE,-0.036780033,-0.004869079,0.072361305,0.02429771,0.016817966,-1.6314501e-05,-0.042575993,0.0031522482,-0.0033054682,-5.697651e-06,-0.0010096116
32.3,TE,-0.035176985,-0.0023232026,0.072361305,0.029178139,0.024042638,-1.6314501e-05,-0.042575993,0.0031522482,-0.0023201618,-5.697651e-06,-0.0015246859
32.4,TE,0.05337729,-0.009517485,0.0029646582,0.00024677906,-0.0044040065,-0.061168224,-0.0049433773,-0.029210156,-0.10218535,-0.050830416,-2.8071372e-05
32.5,TE,0.0033864763,0.0008484333,0.013174963,0.0006862965,0.0158359,-4.5263323e-06,0.026713226,-0.029210156,0.024387017,-7.075201e-05,-0.00012459213
32.6,TE,0.00074716256,-0.008029145,-0.021205798,-0.0059301173,-0.006094603,-4.5263323e-06,0.026713226,-0.029210156,0.00049650995,-7.075201e-05,-0.00068337406
32.7,TE,0.034886975,-0.013944181,-0.04861111,-0.008962536,-0.007901327,-4.5263323e-06,0.026713226,-0.029210156,0.00049650995,-7.075201e-05,-0.0023933225
32.8,TE,-0.007944766,-0.015094946,-0.028979719,0.0010496762,-0.003408562,-4.5263323e-06,0.026713226,-0.029210156,0.00049650995,-7.075201e-05,-0.0023933225
32.9,TE,0.006956777,-0.012621261,0.0017184807,-0.006621752,-0.00662717,-4.5263323e-06,0.026713226,-0.029210156,0.00049650995,-7.075201e-05,-0.0028025869
33.0,TE,-0.0052447338,0.010235919,0.0027211618,-0.017196257,-0.01682691,-4.5263323e-06,0.026713226,-0.029210156,0.00049650995,-7.075201e-05,0.0013374833
33.1,TE,0.0040957634,-0.05236306,0.0041592577,0.0130713405,0.014851983,-4.5263323e-06,0.026713226,-0.029210156,0.00049650995,-7.820456e-05,-0.00025101754
33.2,TE,0.0040957634,-0.010920261,0.062093973,0.0026583816,0.0022438148,-4.5263323e-06,0.026713226,-0.029210156,0.00049650995,-9.3192866e-05,-0.00016298202
33.3,TE,-0.002678476,0.0026639786,-0.10387733,0.05047075,0.053537674,-4.5263323e-06,0.026713226,-0.029210156,0.00049650995,-0.00016826048,3.1662912e-05
33.4,TE,0.0049331547,-0.0068058497,-0.11711129,-0.017798472,0.012318747,0.004953898,0.017684935,-0.02598703,0.050219737,-0.038615234,0.0003027353
33.5,TE,-0.013717097,-0.008262812,0.044123054,-0.036178842,0.03156417,0.00015289754,0.017684935,-0.02598703,0.02050029,-2.5496027e-05,-0.00045435253
33.6,TE,-0.006279967,0.0069968253,0.071155585,0.023766156,0.024772022,0.00015289754,0.017684935,-0.02598703,-6.515738e-05,-2.5496027e-05,0.0020545875
33.7,TE,-0.016405577,0.0069968253,-0.040618606,0.04066179,0.038702793,0.00015289754,0.017684935,-0.02598703,-6.515738e-05,-2.5496027e-05,0.0019291006
33.8,TE,-0.010453863,0.022890229,-0.05359611,0.0030599236,0.0023077698,0.00015289754,0.017684935,-0.02598703,-6.515738e-05,-2.5496027e-05,-0.0007382495
33.9,TE,-0.010453863,-0.00502076,-0.047730517,0.014818823,0.014963636,0.00015289754,0.017684935,-0.02598703,-6.515738e-05,-2.5496027e-05,-0.0007382495
34.0,TE,-0.07426952,-0.017249288,-0.014410508,0.049790014,0.048743166,0.00015289754,0.017684935,-0.02598703,-6.515738e-05,-2.5496027e-05,-0.00057075464
34.1,TE,0.03559248,0.021294592,-0.036001943,-0.0037210477,-0.0009234265,0.00015289754,0.017684935,-0.02598703,-6.515738e-05,-2.5496027e-05,0.0021992198
34.2,TE,-0.06830531,0.004739533,-0.036001943,0.04229673,0.03558577,0.00015289754,0.017684935,-0.02598703,-6.515738e-05,-2.5496027e-05,0.00032744737
34.3,TE,-0.06830531,0.004739533,-0.036001943,0.04229673,0.03558577,0.00015289754,0.017684935,-0.02598703,-6.515738e-05,-2.5496027e-05,0.00032744737
34.4,TE,-0.01297834,-0.013623747,-0.05450499,0.0030649242,0.0052603274,0.00015289754,-0.010790229,-0.02598703,-6.515738e-05,-2.5496027e-05,-0.0034288433
34.5,TE,0.0018104451,0.0070490167,-0.09483605,0.063209325,0.008624503,0.00015289754,-0.010790229,-0.02598703,-0.025508309,-1.2840692e-05,0.0008282978
34.6,TE,0.009435727,-0.018375097,-0.009404236,-0.0074663768,-0.007667677,0.015259193,-0.010790229,-0.02598703,-1.1625671e-06,-1.2840692e-05,-0.0008390368
34.7,TE,-0.019217033,-0.017301746,0.00439442,0.0036013331,0.004948044,0.000115906274,-0.010790229,-0.02598703,-1.1625671e-06,-1.2840692e-05,-0.0019479065
34.8,TE,-0.007844348,-0.0020556864,0.08108367,-0.0028480538,-0.0028428189,0.000115906274,-0.010790229,-0.02598703,-1.1625671e-06,-1.2840692e-05,0.00022261198
34.9,TE,0.020882169,0.00473681,0.0102971075,0.027417377,0.025280356,0.000115906274,-0.010790229,-0.02598703,-1.1625671e-06,-1.2840692e-05,0.00022261198
35.0,TE,0.020882169,0.00473681,0.0102971075,0.027417377,0.025280356,0.000115906274,-0.010790229,-0.02598703,-1.1625671e-06,-1.2840692e-05,0.00022261198
35.1,TE,0.031684402,-0.0012208808,0.20552416,-0.02771687,-0.02784426,0.000115906274,-0.010790229,-0.02598703,-1.1625671e-06,-1.2840692e-05,0.00045348314
35.2,TE,0.031684402,-0.0012208808,0.20552416,-0.02771687,-0.02784426,0.000115906274,-0.010790229,-0.02598703,-1.1625671e-06,-1.2840692e-05,0.00045348314
35.3,TE,0.0119067645,-0.055227786,0.06496747,0.0624334,0.0783666,0.000115906274,-0.010790229,-0.02598703,-1.1625671e-06,-1.2840692e-05,-0.00023116753
35.4,TE,0.0119067645,-0.055227786,0.06496747,0.0624334,0.0783666,0.000115906274,-0.010790229,-0.02598703,-1.1625671e-06,-1.2840692e-05,-0.00023116753
35.5,TE,-0.048274834,0.0068939924,0.13018806,0.049316265,0.16514179,0.000115906274,-0.010790229,-0.02598703,0.0596928,-1.2840692e-05,0.00010617366
35.6,TE,-0.048274834,0.0068939924,0.13018806,0.049316265,0.16514179,0.000115906274,-0.010790229,-0.02598703,0.0596928,-1.2840692e-05,0.00010617366
35.7,TE,-0.01245536,-0.00076109765,0.08546547,0.0065757753,0.006958031,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.000481477
35.8,TE,-0.01245536,-0.00076109765,0.08546547,0.0065757753,0.006958031,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.000481477
35.9,TE,-0.01245536,1.8763456e-05,0.030646598,0.005550168,0.0059337816,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,0.0010887813
36.0,TE,-0.008358684,-0.052401155,-0.043143198,0.20037468,0.1829606,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0017178897
36.1,TE,-0.008358684,-0.052401155,-0.043143198,0.20037468,0.1829606,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0017178897
36.2,TE,-0.008358684,-0.052401155,-0.043143198,0.20037468,0.1829606,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0017178897
36.3,TE,-0.008358684,0.019319274,-0.031493235,0.013249169,0.010491721,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0017178897
36.4,TE,-0.011858877,0.041788466,-0.031493235,-0.008906387,-0.0076949955,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0006504607
36.5,TE,-0.011858877,0.041788466,-0.031493235,-0.008906387,-0.0076949955,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0006504607
36.6,TE,-0.06914058,0.0027276573,-0.031493235,-0.014199929,-0.014345053,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0007244591
36.7,TE,-0.06914058,0.0027276573,-0.031493235,-0.014199929,-0.014345053,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0007244591
36.8,TE,0.015892025,-0.013724503,-0.2547312,-0.014199929,-0.014345053,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,0.00016327921
36.9,TE,-0.016435213,0.0040271576,-0.0034219758,0.008424693,0.009997567,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.00088037306
37.0,TE,-0.016435213,0.0040271576,-0.0034219758,0.008424693,0.009997567,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.00088037306
37.1,TE,-0.036107518,0.025954843,-0.017036343,0.013556385,0.011819063,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,0.00092506607
37.2,TE,-0.036107518,0.025954843,-0.017036343,0.013556385,0.011819063,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,0.00092506607
37.3,TE,-0.036107518,0.025954843,-0.017036343,0.013556385,0.011819063,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,0.00092506607
37.4,TE,-0.036107518,0.025954843,-0.017036343,0.013556385,0.011819063,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,0.00092506607
37.5,TE,-0.036107518,0.025954843,-0.017036343,0.013556385,0.011819063,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,0.00092506607
37.6,TE,0.010771354,0.0042543,-0.017036343,-0.0051020994,-0.0051974365,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,0.00074235676
37.7,TE,-0.08388852,-0.01760772,0.19674817,0.0599218,0.059487563,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.00020843341
37.8,TE,-0.08388852,-0.01760772,0.19674817,0.0599218,0.059487563,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.00020843341
37.9,TE,-0.08388852,-0.01760772,0.19674817,0.0599218,0.059487563,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.00020843341
38.0,TE,-0.08388852,-0.01760772,0.19674817,0.0599218,0.059487563,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.00020843341
38.1,TE,-0.03188414,-0.008832589,-0.20381793,0.02882854,0.029153178,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.00020843341
38.2,TE,-0.03188414,-0.008832589,-0.20381793,0.02882854,0.029153178,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.00020843341
38.3,TE,-0.03188414,-0.008832589,-0.20381793,0.02882854,0.029153178,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.00020843341
38.4,TE,-0.03188414,-0.008832589,-0.20381793,0.02882854,0.029153178,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.00020843341
38.5,TE,-0.03188414,-0.008832589,-0.20381793,0.02882854,0.029153178,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.00020843341
38.6,TE,-0.03188414,-0.008832589,-0.20381793,0.02882854,0.029153178,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.00020843341
38.7,TE,-0.03188414,-0.008832589,-0.20381793,0.02882854,0.029153178,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.00020843341
38.8,TE,-0.02951686,-0.03912977,-0.060254674,0.013257556,0.013931477,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0007967185
38.9,TE,-0.02951686,-0.03912977,-0.060254674,0.013257556,0.013931477,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0007967185
39.0,TE,-0.02951686,-0.03912977,-0.060254674,0.013257556,0.013931477,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0007967185
39.1,TE,-0.02951686,-0.03912977,-0.060254674,0.013257556,0.013931477,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0007967185
39.2,TE,-0.02951686,-0.03912977,-0.060254674,0.013257556,0.013931477,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0007967185
39.3,TE,-0.02951686,-0.03912977,-0.060254674,0.013257556,0.013931477,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0007967185
39.4,TE,-0.02951686,-0.03912977,-0.060254674,0.013257556,0.013931477,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0007967185
39.5,TE,-0.02951686,-0.03912977,-0.060254674,0.013257556,0.013931477,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0007967185
39.6,TE,-0.02951686,-0.03912977,-0.060254674,0.013257556,0.013931477,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0007967185
39.7,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
39.8,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
39.9,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
40.0,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
40.1,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
40.2,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
40.3,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
40.4,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
40.5,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
40.6,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
40.7,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
40.8,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
40.9,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
41.0,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
41.1,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
41.2,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
41.3,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
41.4,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
41.5,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
41.6,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
41.7,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
41.8,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
41.9,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
42.0,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
42.1,TE,0.040171664,-0.09003643,-0.1389863,0.15578501,0.14964461,0.000115906274,-0.010790229,-0.02598703,4.287638e-05,-1.2840692e-05,-0.0005717859
